value,label
"Пьянков Андрей Сергеевич Ореховая ул., д. 25 пос. Лесное Алексеевский р-н Воронежская обл. Россия 247112",DMN_SYMBOLS
"Луиза Маргарита Перес Тревино ул. Мигель Анхель де Куадрос, 8 Мехико, Мехико, Мексика 01000",DMN_SYMBOLS
"Джон Смит 123 Main St. Anytown, USA 12345",DMN_SYMBOLS
"Хуан Перес Карраско Calle de la Paz, 8 Madrid, Испания 28012",DMN_SYMBOLS
"Мария Иванова ул. Ленина, 25 г. Саратов, Россия 410012",DMN_SYMBOLS
"Джейн Доу 456 Elm St. Anytown, USA 12345",DMN_SYMBOLS
"Хенрик Янссон Лундагатан 17 117 33 Стокгольм, Швеция",DMN_SYMBOLS
"Анна Сидорова ул. Советская, 10 г. Казань, Россия 420111",DMN_SYMBOLS
"Марк Браун 123 Main St. Anytown, USA 12345",DMN_SYMBOLS
"Луис Фернандо Мартинес Авеніда Менендес і Пелайо, 9 Мадрид, Іспанія 28014",DMN_SYMBOLS
"Юрий Петров ул. Гагарина, 12 г. Санкт-Петербург, Россия 190000",DMN_SYMBOLS
"Ли Хуанг 123 Main St. Anytown, USA 12345",DMN_SYMBOLS
"Андрей Иванов Большая Садовая ул., 5 г. Москва, Россия 125047",DMN_SYMBOLS
"Саймон Фрэнклин 456 Elm St. Anytown, USA 12345",DMN_SYMBOLS
"Кристина Санчес Каррера 10, 13-2А Мадрид, Испания 28012",DMN_SYMBOLS
"Павел Смирнов ул. Красная, 15 г. Новосибирск, Россия 630000",DMN_SYMBOLS
"Джонатан Смит 789 Oak St. Anytown, USA 12345",DMN_SYMBOLS
"Ли Хао 123 Main St. Anytown, USA 12345",DMN_SYMBOLS
"Ольга Кузнецова ул. Ленина, 10 г. Екатеринбург, Россия 620075",DMN_SYMBOLS
"Хосе Родригес Каррера де Сан Фернандо, 16 Севилья, Испания 41004",DMN_SYMBOLS
"Александр Петров ул. Советская, 20 г. Ростов-на-Дону, Россия 344022",DMN_SYMBOLS
"Джек Джонсон 456 Elm St. Anytown, USA 12345",DMN_SYMBOLS
"Софья Иванова ул. Горького, 30 г. Омск, Россия 644024",DMN_SYMBOLS
"Мария Гонсалес Calle de Alcalá, 100 Мадрид, Испания 28009",DMN_SYMBOLS
"Джон Смит 123 Main St. Anytown, USA 12345",DMN_SYMBOLS
"Владимир Иванов ул. Ленина, 5 г. Самара, Россия 443010",DMN_SYMBOLS
"Александра Кузнецова ул. Советская, 8 г. Красноярск, Россия 660017",DMN_SYMBOLS
"Франсиско Фернандес Калле де Алькала, 90 Мадрид, Испания 28009",DMN_SYMBOLS
"Джейн Доу 456 Elm St. Anytown, USA 12345",DMN_SYMBOLS
"Андрей Сергеев ул. Комсомольская, 15 г. Казань, Россия 420111",DMN_SYMBOLS
"Луис Мартирес Авеніда Менендес і Пелайо, 12 Мадрид, Іспанія 28014",DMN_SYMBOLS
