data,label,case_name,is_translit,letter_case
Мечислав Ильич Петухов,DMN_FIO,ru_fio_male_faker,false,regular
В то же время главный редактор делового портала RB ru Любовь Николаевна Кудрявцева заявила что никаких официальных сообщений по поводу возможных сделок не было,DMN_FIO,lenta_ru_fio,false,regular
Давыдов Флорентин,DMN_FIO,ru_name_surname_male_faker,false,regular
Воронцова Олимпиада Леоновна,DMN_FIO,ru_fio_female_faker,false,regular
Степан Вячеславович Соболев,DMN_FIO,ru_fio_male_faker,false,regular
амалия рудин,DMN_FIO,ru_gen_name_surname,false,regular
аиша анисимов,DMN_FIO,ru_top_name_surname,false,regular
Ярослав Васильевич Авдеев,DMN_FIO,ru_fio_male_faker,false,regular
Шаров Евгений,DMN_FIO,ru_name_surname_male_faker,false,regular
савелий амирев,DMN_FIO,ru_gen_name_surname,false,regular
виктор тиронов,DMN_FIO,ru_gen_name_surname,false,regular
максим деревянников,DMN_FIO,ru_gen_name_surname,false,regular
рослав джамалдиновна,DMN_FIO,ru_gen_name_midname_top,false,regular
Помимо бывшего президента Blackwater по делу проходят бывший главный юрисконсульт компании Прокофий Чеславович Комиссаров и бывший исполнительный вице-президент,DMN_FIO,lenta_ru_fio,false,regular
имя ершов,DMN_FIO,ru_top_name_surname,false,regular
Алла Харитоновна Ильина,DMN_FIO,ru_fio_female_faker,false,regular
Филипп Хохлов,DMN_FIO,ru_name_surname_male_faker,false,regular
Анисимов Лаврентий Виленович,DMN_FIO,ru_fio_male_faker,false,regular
Меркушев Фотий Ильясович,DMN_FIO,ru_fio_male_faker,false,regular
амира карасев,DMN_FIO,ru_top_name_surname,false,regular
саид давлятович стариков,DMN_FIO,ru_top_fio,false,regular
В мае 2010 года Фомин Макар оспорил свою дисквалификацию подав апелляцию в CAS,DMN_FIO,lenta_ru_fio,false,regular
алсу мартынов,DMN_FIO,ru_top_name_surname,false,regular
Жанна Ширяева,DMN_FIO,ru_name_surname_female_faker,false,regular
ивонушка раков,DMN_FIO,ru_gen_diminutive_name_surname,false,regular
Дементьев Анисим Ермолаевич,DMN_FIO,ru_fio_male_faker,false,regular
По словам создателя музея Трифон Артёмович Захаров до сих пор истории амстердамских каналов не уделяли должного внимания,DMN_FIO,lenta_ru_fio,false,regular
Козлова Майя,DMN_FIO,ru_name_surname_female_faker,false,regular
Тихонов Фортунат,DMN_FIO,ru_name_surname_male_faker,false,regular
дмитрий круглов,DMN_FIO,ru_top_name_surname,false,regular
ахмед ишмухаметович калугин,DMN_FIO,ru_top_fio,false,regular
Самсон Уваров,DMN_FIO,ru_name_surname_male_faker,false,regular
Будимир Фёдорович Бирюков,DMN_FIO,ru_fio_male_faker,false,regular
еречка макеев,DMN_FIO,ru_gen_diminutive_name_surname,false,regular
Устинов Селиван,DMN_FIO,ru_name_surname_male_faker,false,regular
лев даниярович,DMN_FIO,ru_gen_name_midname_top,false,regular
гавриил стриженко,DMN_FIO,ru_gen_name_surname,false,regular
алексей гарриевич сурков,DMN_FIO,ru_top_fio,false,regular
По данным издания тов. Дорофеева Анна Анатольевна 38 лет,DMN_FIO,lenta_ru_fio,false,regular
демид белкин,DMN_FIO,ru_top_name_surname,false,regular
Адам Шаров,DMN_FIO,ru_name_surname_male_faker,false,regular
Григорий Голубев,DMN_FIO,ru_name_surname_male_faker,false,regular
станислава крюков,DMN_FIO,ru_top_name_surname,false,regular
Марина Николаевна Тихонова,DMN_FIO,ru_fio_female_faker,false,regular
Лукина Анна,DMN_FIO,ru_name_surname_female_faker,false,regular
Ермолай Князев,DMN_FIO,ru_name_surname_male_faker,false,regular
ротечка фокин,DMN_FIO,ru_gen_diminutive_name_surname,false,regular
пашечка карташов,DMN_FIO,ru_gen_diminutive_name_surname,false,regular
Кудряшов Евграф,DMN_FIO,ru_name_surname_male_faker,false,regular
моника бесчастнов,DMN_FIO,ru_gen_name_surname,false,regular
Он намерен снять фильм по мотивам трагедии асия Кориолан,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
афина,DMN_FIRST_NAME,ru_top_name,false,regular
малика,DMN_FIRST_NAME,ru_top_name,false,regular
алим,DMN_FIRST_NAME,ru_top_name,false,regular
оксана,DMN_FIRST_NAME,ru_diminutive_name,false,regular
микаэль,DMN_FIRST_NAME,ru_top_name,false,regular
данис,DMN_FIRST_NAME,ru_top_name,false,regular
агата,DMN_FIRST_NAME,ru_top_name,false,regular
эмиль,DMN_FIRST_NAME,ru_top_name,false,regular
За кандидатуру мулечка по официальным данным было собрано более 700 тысяч подписей что составляет около восьми процентов избирателей,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
